attendance_rate,previous_gpa,attendance_trend,marks_trend,algorithms_internal,algorithms_external,algorithms_attendance,data_structures_internal,data_structures_external,data_structures_attendance,database_systems_internal,database_systems_external,database_systems_attendance,operating_systems_internal,operating_systems_external,operating_systems_attendance,software_engineering_internal,software_engineering_external,software_engineering_attendance,dsa_lab_internal,dsa_lab_external,dsa_lab_attendance,dbms_lab_internal,dbms_lab_external,dbms_lab_attendance,computer_networks_lab_internal,computer_networks_lab_external,computer_networks_lab_attendance,computer_graphics_lab_internal,computer_graphics_lab_external,computer_graphics_lab_attendance,data_science_lab_internal,data_science_lab_external,data_science_lab_attendance,department,actual_band,predicted_band,predicted_risk,actual_risk,confidence,risk_score,recommendations
58.7,6.9,-2.64,3.05,24.8,18.4,48.91,16.34,48.28,50.77,27.62,52.55,51.81,24.99,39.1,52.8,24.48,8.21,66.05,16.43,34.28,78.28,17.34,59.34,61.49,21.91,41.24,55.67,27.64,58.96,53.7,14.77,36.23,68.52,CSE,Medium,Medium,No,Yes,0.9578,61.5,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 51.0/100) | Priority 2: Algorithms (Weakness Score: 50.0/100) | Priority 3: Data Structures (Weakness Score: 40.8/100)
68.54,6.76,1.21,-12.3,25.17,65.36,72.29,23.85,66.13,65.11,22.2,12.8,52.74,22.5,54.79,64.67,16.97,39.67,70.46,8.43,51.98,68.87,21.24,43.14,54.71,14.51,67.85,62.12,24.04,28.76,68.39,17.8,40.69,65.14,CSE,Medium,Medium,No,Yes,0.897,67.6,Priority 1: Database Systems (Weakness Score: 54.7/100)
45.59,7.72,-0.7,-5.4,20.27,45.11,48.83,24.82,22.96,36.69,17.57,30.45,47.89,21.09,45.88,41.56,26.74,48.25,44.09,20.33,56.16,47.73,15.68,70.0,50.21,14.24,17.76,52.48,26.46,51.78,51.71,23.19,45.07,28.77,CSE,Medium,Medium,No,Yes,0.9258,60.0,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 51.1/100) | Priority 2: Database Systems (Weakness Score: 50.7/100) | Priority 3: Operating Systems (Weakness Score: 40.2/100)
63.57,8.54,21.16,6.67,19.98,27.72,75.11,26.32,48.49,61.11,23.11,41.83,43.01,22.82,58.38,77.98,16.35,48.39,66.05,20.43,46.72,63.94,21.06,56.11,75.77,16.22,42.42,59.34,17.17,20.76,63.81,22.4,42.67,63.48,CSE,Medium,Medium,No,Yes,0.8013,52.2,Priority 1: Algorithms (Weakness Score: 41.6/100) | Priority 2: Database Systems (Weakness Score: 40.1/100)
69.08,6.91,3.39,-2.9,25.18,56.28,46.33,20.2,43.09,75.91,17.74,41.52,75.28,16.13,36.39,71.01,26.69,57.13,79.84,20.32,67.43,51.67,30.0,70.0,73.65,24.16,44.43,66.99,16.95,44.26,74.64,22.1,70.0,70.08,CSE,Medium,Medium,No,No,0.9415,30.0,Priority 1: Operating Systems (Weakness Score: 41.8/100)
97.09,7.18,4.95,3.77,21.64,63.09,98.66,15.49,30.13,87.92,27.61,43.93,80.31,21.92,47.12,92.61,14.9,29.04,100.0,21.24,52.18,99.54,21.64,37.97,95.04,25.82,66.22,84.87,18.96,57.59,100.0,28.91,33.06,100.0,CSE,Medium,Medium,No,No,0.9691,31.4,Priority 1: Data Structures (Weakness Score: 40.9/100)
82.55,9.5,-18.61,12.89,12.7,31.08,78.18,25.29,48.93,92.76,19.39,45.01,87.54,19.11,35.63,67.65,17.01,57.54,95.15,16.13,18.99,91.81,20.35,24.79,51.44,15.18,38.06,71.03,23.46,32.81,82.67,30.0,46.76,81.39,CSE,Medium,Medium,No,Yes,0.9038,81.4,CRITICAL: Attendance dropped by 18.6% recently. | Priority 1: Algorithms (Weakness Score: 46.1/100) | Priority 2: Operating Systems (Weakness Score: 40.2/100)
75.24,6.52,14.57,8.42,20.6,13.65,87.7,14.86,16.94,57.2,15.72,52.29,86.85,21.71,70.0,71.21,18.84,17.0,69.48,9.79,24.87,81.54,11.56,21.18,57.66,23.88,69.58,74.49,24.71,27.54,87.54,16.42,55.01,74.97,CSE,Medium,Medium,No,Yes,0.9757,63.4,Priority 1: Data Structures (Weakness Score: 58.3/100) | Priority 2: Software Engineering (Weakness Score: 50.6/100) | Priority 3: Algorithms (Weakness Score: 45.3/100)
81.75,6.9,6.71,14.42,19.12,47.25,97.18,20.88,62.83,62.22,17.79,50.95,92.56,23.85,55.14,92.36,22.38,12.85,96.17,15.81,49.7,83.56,20.24,28.41,62.36,14.99,57.39,67.28,15.6,51.27,71.48,17.28,46.23,84.58,CSE,Medium,Medium,No,Yes,0.9309,54.8,Priority 1: Software Engineering (Weakness Score: 41.4/100)
62.93,8.48,-8.43,-8.02,18.23,27.54,70.88,14.91,46.01,58.84,23.83,39.87,52.87,24.95,32.61,64.48,26.37,34.05,61.9,17.84,46.97,62.25,24.6,35.69,75.67,28.02,48.85,55.03,19.79,43.13,80.66,19.48,65.74,64.05,CSE,Medium,Medium,No,No,0.8875,53.8,Priority 1: Algorithms (Weakness Score: 44.8/100) | Priority 2: Data Structures (Weakness Score: 41.1/100)
69.73,6.77,-0.2,9.74,22.03,48.31,75.33,18.93,66.62,76.58,23.51,23.79,70.69,17.45,32.08,63.46,19.72,51.85,79.54,24.67,49.39,70.28,18.38,41.29,61.92,17.86,50.31,85.13,19.25,32.88,79.42,9.99,60.65,55.4,CSE,Medium,Medium,No,No,0.9653,35.1,Priority 1: Operating Systems (Weakness Score: 45.2/100) | Priority 2: Database Systems (Weakness Score: 41.7/100)
78.65,5.39,-12.93,-7.88,23.41,47.89,82.99,25.29,32.72,74.26,11.0,39.31,72.52,23.27,51.92,93.66,17.49,50.95,86.05,30.0,51.53,78.17,20.63,51.98,92.38,17.87,34.34,100.0,14.37,57.83,82.81,21.61,26.59,100.0,CSE,Medium,Medium,No,No,0.9858,65.8,CRITICAL: Attendance dropped by 12.9% recently. | Low Base GPA: Review overall progress. | Priority 1: Database Systems (Weakness Score: 44.8/100)
61.49,7.81,10.11,-11.81,20.01,70.0,64.53,21.67,52.43,70.2,22.27,49.23,68.6,7.87,70.0,77.38,21.09,23.8,73.59,16.53,53.01,48.66,30.0,23.37,62.18,9.39,44.38,57.23,25.69,38.62,72.87,14.88,40.77,58.87,CSE,Medium,Medium,No,No,0.9553,46.0,Priority 1: Software Engineering (Weakness Score: 43.2/100)
96.38,5.94,12.81,-12.19,27.96,58.61,88.22,29.18,43.82,100.0,15.31,38.22,100.0,15.61,45.83,100.0,14.89,18.34,100.0,30.0,51.88,100.0,15.58,67.05,92.61,25.82,54.11,100.0,22.97,53.42,99.21,24.85,34.11,93.99,CSE,Medium,Medium,No,Yes,0.9556,67.8,Low Base GPA: Review overall progress. | Priority 1: Software Engineering (Weakness Score: 44.6/100)
84.5,5.89,-4.77,10.6,25.3,28.45,80.59,14.1,47.09,89.38,26.71,27.34,88.23,27.18,29.97,72.14,12.63,54.37,77.25,22.39,41.76,100.0,23.94,32.94,81.48,23.94,28.97,96.32,18.75,57.13,82.54,17.38,34.69,100.0,CSE,Medium,Medium,No,No,0.9889,47.0,Low Base GPA: Review overall progress.
80.28,6.51,-7.08,-5.4,18.13,56.67,85.1,18.26,60.34,82.33,20.82,42.93,97.12,16.43,40.16,67.91,23.63,36.27,75.58,17.42,45.94,67.77,8.78,51.87,59.14,24.27,68.38,78.64,26.5,44.64,96.27,17.72,9.53,79.48,CSE,Medium,Medium,No,Yes,0.9181,72.7,Priority 1: Operating Systems (Weakness Score: 40.2/100)
100.0,7.45,4.8,-5.87,15.48,60.93,100.0,16.89,55.07,100.0,19.4,70.0,95.47,26.2,50.72,99.83,26.86,49.35,99.04,26.9,63.74,100.0,0.56,51.6,100.0,19.83,54.15,100.0,23.39,40.98,100.0,23.89,53.14,100.0,CSE,Medium,Medium,No,No,0.8702,33.0,Green/Safe: Maintain the current support plan.
77.64,4.21,15.16,-22.48,18.98,42.08,80.59,17.25,70.0,68.01,27.2,26.38,75.0,21.55,31.01,67.62,18.6,58.44,78.46,29.47,53.47,73.06,6.53,21.74,74.98,12.18,42.11,79.87,18.54,40.93,97.21,20.33,42.93,67.69,CSE,Medium,Medium,No,Yes,0.9677,89.2,CRITICAL: Marks declined significantly (-22.5%). | Low Base GPA: Review overall progress. | Priority 1: Operating Systems (Weakness Score: 40.4/100)
94.3,7.27,14.93,-5.59,24.91,70.0,93.72,22.45,43.5,96.49,15.37,66.68,89.72,14.5,33.46,100.0,16.51,67.75,100.0,24.31,38.72,88.09,20.16,27.19,99.03,24.59,34.62,100.0,21.27,61.74,100.0,23.91,44.16,100.0,CSE,Medium,Medium,No,No,0.9497,36.4,Green/Safe: Maintain the current support plan.
71.56,5.61,19.14,-5.49,18.28,55.84,74.44,22.01,48.25,75.61,22.65,40.88,72.39,28.72,47.13,71.99,20.51,41.73,67.21,21.04,37.41,70.11,16.05,46.62,77.4,18.94,14.87,77.46,20.6,30.1,79.29,13.01,60.68,70.99,CSE,Medium,Medium,No,Yes,0.9802,65.5,Low Base GPA: Review overall progress.
80.62,5.91,-14.39,-16.32,18.06,70.0,88.4,18.68,35.82,80.19,20.65,38.71,85.92,15.23,30.62,84.32,14.16,55.94,80.47,10.86,46.64,63.76,23.47,41.27,99.13,25.36,29.09,60.41,16.22,26.68,98.87,19.95,59.0,77.77,CSE,Medium,Medium,No,No,0.9618,80.0,CRITICAL: Attendance dropped by 14.4% recently. | CRITICAL: Marks declined significantly (-16.3%). | Low Base GPA: Review overall progress. | Priority 1: Operating Systems (Weakness Score: 42.0/100)
55.16,6.81,2.52,12.7,21.44,54.15,51.02,19.71,12.32,58.92,20.49,28.49,54.12,18.71,70.0,44.55,21.66,28.64,49.58,21.38,41.83,55.1,21.66,37.59,64.0,18.47,43.54,58.77,21.14,54.66,58.33,22.35,40.12,44.47,CSE,Medium,Medium,No,Yes,0.9835,56.1,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 55.6/100) | Priority 2: Software Engineering (Weakness Score: 47.1/100) | Priority 3: Database Systems (Weakness Score: 47.0/100)
73.53,8.07,-6.62,-16.5,23.08,65.42,84.34,19.48,53.55,81.61,30.0,35.94,88.62,14.54,62.7,67.32,16.58,40.73,65.77,22.13,63.4,52.41,19.13,28.7,82.58,27.1,42.38,66.5,11.92,70.0,86.72,10.11,54.83,62.41,CSE,Medium,Medium,No,No,0.8916,57.2,CRITICAL: Marks declined significantly (-16.5%). | Priority 1: Software Engineering (Weakness Score: 40.4/100)
53.73,6.66,-21.17,-18.77,26.99,43.46,68.5,21.87,50.71,77.79,28.26,70.0,45.76,30.0,43.77,51.46,9.2,49.89,42.9,22.04,27.58,71.71,22.76,70.0,43.5,27.75,17.96,55.82,16.84,38.28,48.57,15.43,26.1,49.31,CSE,Medium,Medium,No,Yes,0.9246,88.0,CRITICAL: Attendance dropped by 21.2% recently. | CRITICAL: Marks declined significantly (-18.8%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 49.4/100)
80.81,8.53,-22.03,-14.85,12.81,25.29,74.04,17.77,44.46,80.65,18.64,55.19,73.2,26.32,59.1,89.47,16.7,43.25,88.03,19.0,34.51,73.41,16.55,27.59,100.0,10.24,30.29,86.77,16.59,39.72,84.76,25.16,40.9,90.03,CSE,Medium,Medium,No,Yes,0.8371,100.0,CRITICAL: Attendance dropped by 22.0% recently. | Priority 1: Algorithms (Weakness Score: 50.5/100)
89.55,8.15,10.51,12.24,22.43,40.32,100.0,17.37,44.31,69.33,27.87,36.98,100.0,16.65,43.82,81.73,15.33,40.6,88.16,18.18,22.17,92.38,10.22,39.93,73.74,24.5,63.48,95.47,17.62,33.88,87.01,19.73,52.24,93.53,CSE,Medium,Medium,No,No,0.9531,36.2,Green/Safe: Maintain the current support plan.
54.6,6.41,-4.96,-5.52,15.67,59.32,58.88,13.47,29.95,33.23,24.55,55.33,43.71,23.25,70.0,39.2,16.92,21.58,64.08,19.52,39.03,56.87,17.22,38.98,57.34,16.95,37.97,53.03,20.46,54.02,60.43,12.5,66.12,55.19,CSE,Medium,Medium,No,Yes,0.9507,69.4,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 59.4/100) | Priority 2: Software Engineering (Weakness Score: 51.5/100)
100.0,6.96,-19.79,3.06,24.1,46.11,91.84,14.04,12.47,100.0,11.57,42.97,100.0,14.65,43.15,100.0,18.63,51.91,95.55,18.61,31.67,98.64,20.03,31.14,100.0,7.67,61.23,85.83,25.2,54.31,100.0,14.37,41.95,100.0,CSE,Medium,Medium,No,Yes,0.9839,88.4,CRITICAL: Attendance dropped by 19.8% recently. | Priority 1: Data Structures (Weakness Score: 48.8/100)
87.44,5.66,3.07,9.09,26.62,16.9,92.03,18.01,32.11,99.02,24.45,14.9,94.59,22.97,34.15,79.08,12.05,39.94,85.66,23.98,49.04,76.84,21.19,41.19,78.09,12.05,54.37,91.9,22.78,34.08,89.15,13.12,30.2,87.77,CSE,Medium,Medium,No,Yes,0.9844,65.6,Low Base GPA: Review overall progress.
65.15,7.29,11.17,-30.48,27.05,41.45,70.76,24.03,0.0,77.8,15.74,39.59,80.55,27.23,52.39,72.44,24.89,66.45,80.73,20.54,33.94,62.6,20.64,44.2,55.03,22.18,21.48,66.01,20.75,46.73,73.67,23.59,70.0,59.98,CSE,Medium,Medium,No,Yes,0.9703,90.5,CRITICAL: Marks declined significantly (-30.5%). | Priority 1: Data Structures (Weakness Score: 52.6/100)
74.18,8.66,16.9,3.81,28.19,48.62,78.57,14.46,56.1,90.56,24.35,25.32,69.53,20.54,36.34,99.51,17.59,44.35,68.17,21.16,65.74,75.32,18.9,28.89,86.26,19.28,42.2,50.79,19.36,38.98,55.92,24.95,36.97,93.13,CSE,Medium,Medium,No,No,0.916,32.1,Priority 1: Database Systems (Weakness Score: 40.3/100)
72.68,8.8,-2.76,-20.15,22.57,54.99,76.87,13.38,30.86,76.1,12.28,31.71,73.05,16.12,48.44,71.78,16.06,33.53,85.46,21.92,48.71,73.23,15.46,36.53,48.67,16.82,35.71,78.17,16.98,56.79,70.08,20.74,44.53,79.68,CSE,Medium,Medium,No,No,0.9485,62.7,CRITICAL: Marks declined significantly (-20.1%). | Priority 1: Database Systems (Weakness Score: 47.7/100) | Priority 2: Data Structures (Weakness Score: 46.2/100)
87.36,6.27,17.71,15.77,26.26,66.44,96.46,17.06,29.56,92.7,16.04,67.13,70.32,22.83,49.79,85.3,15.37,14.07,82.05,17.43,61.68,79.53,22.26,25.62,92.17,8.81,70.0,85.95,6.03,34.23,78.61,16.72,39.53,80.74,CSE,Medium,Medium,No,Yes,0.9447,56.7,Priority 1: Software Engineering (Weakness Score: 52.0/100)
47.22,5.73,-9.93,17.57,22.25,31.66,46.46,19.04,70.0,54.45,23.53,58.8,41.76,26.88,47.39,46.77,13.93,38.98,29.56,18.76,36.36,43.23,13.07,55.55,53.14,28.45,69.92,48.78,25.12,48.92,42.94,18.61,54.58,88.1,CSE,Medium,Medium,No,Yes,0.8923,45.6,Overall Attendance Alert: Schedule mentoring. | Low Base GPA: Review overall progress. | Priority 1: Software Engineering (Weakness Score: 54.9/100) | Priority 2: Algorithms (Weakness Score: 45.7/100)
58.73,8.36,12.06,-15.62,20.71,36.57,81.31,25.96,70.0,50.85,10.87,40.61,83.9,18.39,60.78,48.48,15.85,43.8,79.83,25.5,14.2,65.4,14.26,34.78,63.83,26.99,65.24,62.05,21.73,65.19,42.98,29.14,33.96,61.34,CSE,Medium,Medium,No,Yes,0.8064,67.8,CRITICAL: Marks declined significantly (-15.6%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 40.8/100)
67.97,7.06,0.66,-16.05,12.0,55.53,78.06,21.0,35.17,72.4,14.81,27.45,75.99,25.48,33.86,56.32,15.61,47.96,56.33,26.42,38.03,71.64,16.28,53.76,74.63,11.61,34.81,66.41,17.37,58.07,62.0,23.57,52.27,66.89,CSE,Medium,Medium,No,No,0.9905,55.7,CRITICAL: Marks declined significantly (-16.1%). | Priority 1: Database Systems (Weakness Score: 46.7/100) | Priority 2: Software Engineering (Weakness Score: 40.1/100)
80.38,8.27,-0.07,15.14,26.73,33.49,90.84,19.97,19.62,88.29,19.95,43.88,86.85,15.25,56.58,71.26,27.56,62.09,95.76,22.32,38.64,73.18,16.1,42.41,73.52,21.62,32.92,74.16,18.1,33.36,76.96,22.92,31.74,68.35,CSE,Medium,Medium,No,Yes,0.883,54.9,Priority 1: Data Structures (Weakness Score: 42.3/100)
59.62,8.17,18.95,7.98,15.7,45.96,56.08,24.45,49.32,43.84,25.49,59.5,74.57,17.42,49.51,47.77,19.74,50.95,53.26,21.71,47.52,55.12,26.99,41.48,60.95,12.67,52.79,54.85,24.79,25.33,63.93,9.09,54.24,57.87,CSE,Medium,Medium,No,Yes,0.6749,28.9,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 41.2/100)
86.43,6.44,6.63,-2.49,18.4,44.06,81.76,27.32,41.33,73.91,30.0,24.37,85.45,15.79,34.48,75.83,17.3,59.76,67.41,26.3,61.33,91.52,20.63,49.15,100.0,11.27,55.91,78.97,24.13,35.8,93.5,12.26,19.61,85.3,CSE,Medium,Medium,No,Yes,0.9801,58.5,Priority 1: Operating Systems (Weakness Score: 41.8/100)
85.97,9.25,-8.01,-2.65,21.61,70.0,85.99,25.75,51.63,90.36,18.19,39.64,90.94,15.66,36.37,86.13,26.2,46.21,86.62,14.71,70.0,97.04,26.1,23.21,89.49,15.31,56.57,89.19,22.59,34.25,75.57,16.8,49.62,83.55,CSE,Medium,Medium,No,No,0.7305,42.2,Green/Safe: Maintain the current support plan.
71.79,7.91,11.31,-17.69,21.18,68.47,72.82,10.45,29.34,72.94,21.21,36.21,63.83,16.96,42.83,71.3,14.51,48.69,74.16,19.45,34.64,78.5,26.62,38.28,65.5,22.33,27.44,59.02,16.76,49.64,62.98,19.91,14.86,77.95,CSE,Medium,Medium,No,Yes,0.9844,78.5,CRITICAL: Marks declined significantly (-17.7%). | Priority 1: Data Structures (Weakness Score: 50.9/100)
88.39,9.06,-1.3,-17.54,28.19,49.18,100.0,17.92,32.98,71.56,24.84,51.16,84.32,16.04,61.9,86.62,19.17,35.99,84.32,22.75,23.75,89.2,24.78,43.73,98.94,26.7,58.55,83.02,19.82,50.19,83.7,17.48,36.55,100.0,CSE,Medium,Medium,No,No,0.8578,51.8,CRITICAL: Marks declined significantly (-17.5%). | Priority 1: Data Structures (Weakness Score: 41.8/100)
48.4,6.37,5.48,-20.3,25.58,32.4,53.86,16.43,57.19,49.39,12.74,27.44,33.5,24.56,26.12,44.71,19.6,48.33,43.79,12.12,26.9,37.88,6.76,51.47,53.45,14.64,64.57,47.33,24.24,56.64,47.06,9.85,47.99,53.66,CSE,Medium,Medium,No,Yes,0.9509,82.6,CRITICAL: Marks declined significantly (-20.3%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 61.5/100) | Priority 2: Operating Systems (Weakness Score: 47.1/100)
77.26,7.98,-0.3,8.64,21.94,61.21,72.98,27.48,50.29,96.75,15.84,35.37,74.94,13.94,58.89,76.51,14.27,32.66,68.56,24.62,51.86,75.94,18.17,41.42,95.07,18.83,57.86,73.97,28.41,26.71,85.33,16.2,70.0,84.24,CSE,Medium,Medium,No,No,0.8549,30.3,Priority 1: Software Engineering (Weakness Score: 46.5/100) | Priority 2: Database Systems (Weakness Score: 41.5/100)
75.37,7.18,-5.61,16.84,16.96,45.27,76.88,12.89,32.43,71.82,22.18,52.1,65.03,13.88,30.8,83.33,17.63,46.6,79.54,26.14,26.69,87.5,22.89,70.0,89.42,20.55,33.78,81.98,14.4,48.24,67.93,18.79,12.27,74.53,CSE,Medium,Medium,No,Yes,0.9883,67.2,Priority 1: Data Structures (Weakness Score: 47.0/100) | Priority 2: Operating Systems (Weakness Score: 43.5/100)
90.45,7.79,-13.04,6.52,16.29,31.61,93.35,24.06,43.07,100.0,16.09,42.97,89.94,25.46,46.59,91.79,11.73,31.5,100.0,9.62,65.14,95.45,16.26,32.52,100.0,27.06,43.21,91.8,16.77,47.02,83.71,19.61,70.0,89.5,CSE,Medium,Medium,No,No,0.9492,53.1,CRITICAL: Attendance dropped by 13.0% recently. | Priority 1: Software Engineering (Weakness Score: 40.3/100)
83.34,6.48,-7.7,9.27,18.65,56.26,87.93,19.48,19.41,95.16,15.38,70.0,74.89,21.27,54.54,81.37,21.56,40.76,100.0,21.01,43.25,85.78,25.66,50.86,85.17,12.83,62.33,86.84,17.77,49.9,97.25,23.58,70.0,92.08,CSE,Medium,Medium,No,Yes,0.901,61.7,Priority 1: Data Structures (Weakness Score: 40.9/100)
94.72,10.0,-6.77,0.51,15.98,44.95,99.17,18.7,67.79,100.0,23.22,26.56,100.0,15.98,70.0,100.0,22.56,60.48,63.89,19.02,61.53,100.0,13.9,40.59,69.36,22.06,16.75,100.0,25.91,37.88,99.93,18.91,48.63,83.25,CSE,Medium,Medium,No,Yes,0.7855,55.6,Green/Safe: Maintain the current support plan.
84.24,7.94,18.91,15.35,23.57,43.54,77.09,16.66,45.02,75.75,23.34,62.93,93.98,30.0,51.16,100.0,20.92,40.82,85.43,20.83,43.15,73.42,15.1,62.0,92.58,28.89,39.11,79.38,14.25,60.84,75.32,19.85,49.7,68.61,CSE,Medium,Medium,No,No,0.7514,27.6,Green/Safe: Maintain the current support plan.
69.12,8.36,16.25,6.21,24.49,0.0,61.1,10.45,63.54,77.91,14.83,49.34,81.14,26.79,38.91,47.03,15.51,56.49,90.11,19.73,35.9,93.11,22.03,26.58,67.93,25.0,43.94,77.06,11.97,23.49,61.77,18.59,50.01,75.49,CSE,Medium,Medium,No,Yes,0.9011,57.5,Priority 1: Algorithms (Weakness Score: 57.2/100)
57.76,8.78,7.26,-2.13,23.39,29.36,58.76,15.44,46.45,48.69,26.39,56.75,69.29,25.26,40.94,53.51,28.71,42.52,44.22,25.04,47.16,72.82,21.21,44.7,73.02,12.31,36.22,48.89,9.02,58.1,52.19,24.53,50.84,63.83,CSE,Medium,Medium,No,Yes,0.6231,31.7,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 43.4/100) | Priority 2: Algorithms (Weakness Score: 42.2/100)
76.18,9.01,-12.04,19.5,27.06,39.12,70.76,19.24,70.0,84.53,22.89,53.5,65.43,23.03,39.36,74.78,19.04,60.02,95.09,15.75,62.04,75.37,24.31,51.06,71.08,17.38,43.4,80.85,23.03,70.0,82.75,14.08,65.58,83.29,CSE,High,High,No,No,0.6846,39.4,CRITICAL: Attendance dropped by 12.0% recently.
74.5,8.94,-11.22,-8.11,21.02,25.9,77.83,15.91,56.0,61.32,17.16,33.73,71.52,26.88,57.69,69.7,17.6,58.28,62.86,20.11,35.91,72.78,24.05,34.96,84.24,30.0,54.06,73.66,25.79,28.37,89.71,16.23,70.0,67.33,CSE,Medium,Medium,No,No,0.7557,55.0,CRITICAL: Attendance dropped by 11.2% recently. | Priority 1: Database Systems (Weakness Score: 42.1/100) | Priority 2: Algorithms (Weakness Score: 40.8/100)
88.08,7.52,1.77,15.94,22.1,56.71,87.71,25.06,41.92,81.64,24.53,44.14,90.53,24.91,47.08,86.59,17.32,60.93,84.66,19.74,49.3,90.91,25.07,43.95,100.0,18.76,50.56,86.24,30.0,39.74,85.48,20.57,41.0,91.22,CSE,Medium,Medium,No,No,0.8735,30.0,Green/Safe: Maintain the current support plan.
69.01,9.07,-4.18,-3.61,18.34,70.0,62.57,23.3,42.03,73.41,14.59,21.82,82.78,13.35,67.25,65.3,15.86,37.25,85.03,16.51,39.27,78.76,22.37,70.0,80.66,16.52,64.54,49.78,23.85,35.18,74.96,29.82,19.94,78.24,CSE,Medium,Medium,No,Yes,0.7683,59.5,Priority 1: Database Systems (Weakness Score: 48.1/100)
59.05,6.32,3.68,-9.24,21.18,57.43,65.62,18.21,32.96,72.21,16.13,16.26,44.51,17.12,67.39,47.16,27.61,64.6,61.3,7.25,27.24,52.71,28.65,36.46,51.32,20.94,23.86,58.8,16.01,70.0,49.87,29.65,27.9,61.67,CSE,Medium,Medium,No,Yes,0.9744,69.4,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 61.2/100) | Priority 2: Data Structures (Weakness Score: 41.3/100)
69.87,7.24,-10.84,24.47,21.9,53.08,71.96,20.6,35.9,64.4,19.14,30.58,59.09,19.55,59.84,49.14,18.04,49.09,80.59,29.0,41.13,89.59,22.28,57.21,59.21,22.27,58.51,62.97,6.97,47.24,67.72,26.72,36.93,62.82,CSE,Medium,Medium,No,No,0.9508,47.4,CRITICAL: Attendance dropped by 10.8% recently. | Priority 1: Database Systems (Weakness Score: 45.7/100)
76.29,10.0,0.21,-13.56,21.96,41.68,80.81,19.26,70.0,55.63,18.59,41.2,74.95,25.4,38.29,81.21,21.16,57.58,74.92,21.61,43.15,66.43,28.0,33.57,71.51,15.72,51.03,71.51,27.58,53.01,73.52,15.45,43.34,81.49,CSE,High,High,No,No,0.5157,40.9,Green/Safe: Maintain the current support plan.
75.97,10.0,-14.42,-7.81,9.15,52.52,76.95,23.02,61.93,73.44,6.56,41.15,64.52,27.16,39.44,84.38,27.31,33.78,76.72,20.2,70.0,88.63,14.68,35.84,71.33,15.94,40.25,70.67,20.18,43.27,87.51,16.19,19.96,71.04,CSE,Medium,Medium,No,Yes,0.8106,80.8,CRITICAL: Attendance dropped by 14.4% recently. | Priority 1: Database Systems (Weakness Score: 50.6/100)
31.99,7.89,-6.67,-11.9,28.89,39.17,12.0,18.99,49.49,34.01,19.21,67.32,33.36,19.48,33.33,14.53,21.65,48.68,21.4,19.78,42.84,25.75,16.03,51.08,29.74,17.05,32.07,30.69,24.62,48.1,29.62,21.54,65.47,36.9,CSE,Medium,Medium,No,Yes,0.8824,53.2,Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 57.1/100) | Priority 2: Algorithms (Weakness Score: 45.1/100) | Priority 3: Software Engineering (Weakness Score: 44.1/100)
63.29,9.12,16.24,8.93,26.67,46.27,56.01,17.2,27.27,73.4,29.19,22.59,73.73,18.77,64.01,44.96,21.13,38.88,69.88,20.31,45.33,62.23,27.81,42.38,71.94,23.14,58.33,53.15,23.54,50.05,51.4,18.94,70.0,59.38,CSE,Medium,Medium,No,No,0.7752,26.1,Priority 1: Data Structures (Weakness Score: 45.2/100)
73.05,6.35,14.19,-1.33,23.27,54.71,64.31,17.03,45.08,53.72,18.29,33.11,74.77,14.37,51.44,75.28,19.49,52.04,78.98,18.81,45.53,66.27,16.55,68.71,71.03,19.94,43.84,76.77,17.28,38.28,82.42,12.56,47.8,64.84,CSE,Medium,Medium,No,No,0.9911,37.3,Priority 1: Data Structures (Weakness Score: 41.1/100) | Priority 2: Database Systems (Weakness Score: 40.4/100)
63.96,6.91,4.56,-23.28,15.06,51.33,49.29,24.93,25.25,55.1,15.16,54.31,52.76,22.55,34.89,62.79,17.32,70.0,47.32,22.45,44.86,56.16,21.97,30.59,53.22,14.27,46.24,57.96,15.67,50.14,74.74,12.91,49.96,69.19,CSE,Medium,Medium,No,No,0.9259,62.9,CRITICAL: Marks declined significantly (-23.3%). | Priority 1: Data Structures (Weakness Score: 44.1/100) | Priority 2: Algorithms (Weakness Score: 40.8/100)
